text,immoral
특히 뚱뚱한 여성들이 레깅스 입는 건 진짜 에바야 ㅋㅋㅋ,False
"차가 필요한데, 돈이 없다",False
중고차라도 사라.,False
"중고업자를 믿을수가 없어서, 꺼려짐",False
대한민국 양대 앰생이 폰팔이와 차팔이긴 하지 ㅋㅋ,False
할미들 버스 탈 때 자리 비키라고 눈치 주는 거 개 잣 같음,True
그렇게 몸 불편하고 힘들면 택시를 타던가 왜 버스에서 죠랄임?,True
자식샠히들이 돈 안 주나 봄.. 자기들이 잣같이 살았으니까 자식샠히가 그 모 냥이 지,True
린 정 그런 부모들한테 뭐해주고 싶겠냐? 빨리 죽으라고 기도하겠지,True
어 쟤 되게 이뻐졌다!,False
헐 개못생겼었는데 용됐네,False
성형하고 자연미인인척 하는 거 소름돋아 ㄷ,False
요즘 형량 주는 게 너무 솜방망이 같음,False
그러니까 법을 우습게 아는 거라고 생각함,False
진짜 형량을 높여서 법 무서운 줄 알게 해줘야 할 듯,False
나만 옛날 화장 그립나… 자기 분위기가 아니라 상대 분위기에만 맞추는 듯,False
ㅇㅈ 최근에는 너무 과하기만 하고 방향성도 없는 과함이라 보기 싫음,False
그니까 지금은 컨셉도 걍 돌아 버린 사람? 그런 거 같고 옛날 이미지 찾기 힘들어진 듯,True
중국에서는 학생들에게 교육을 많이 시킨대,False
그래서 교육열이 굉장히 높다더라,False
많이 배워봤자 국민성이 바퀴벌레인데 어쩌냐?,False
"그러게, 사실 중국은 별로 기대되지가 않아",False
"여자들은 정 안 되면 몸이라도 팔지, 남자들은 손가락 빨아야 해.",True
"그건 니 경우지,  남친은 몸 팔아서 로또 맞았잖아.",True
내 주변엔 너 같은 돼지들뿐이라 몸 팔고 싶은 의욕이 없다.,True
살구는 무슨 맛으로 먹는 거야?,False
살구맛으로.,False
머리는 왜 있는 거야? 내가 그걸 물은 게 아니잖아,False
헬스장에서 시선 갱갠하는 색희들 때문에 입고 싶은 옷도 못 입고 가네,True
멸치나 돼지들은 어차피 해도 안되는데 그냥 출입 못하게 하면 안 되나?,False
걔네들 여자들 운동할 때 가슴 흔들리는 거 보러 오잖아 ㅜㅜ 애잔 차라리 야동을 봐,True
이래서 여자 전용 헬스장이 생기는 거다 사람들도 아는 거지 남자들은 다 범죄자라는거ㅋㅋ,False
저 사람 핼러윈이라고 코스프레 했는데 너무 극혐이다.,False
몸에 문신까지 있으니까 더 양아치같고 흉악해보이네.,False
피 질질 흘리는 분장하고 다니는 거 진짜 보기 싫다,False
무슨 생각으로 저런 징그러운 분장을 하고 집 밖을 돌아다니는 건지 모르겠다.,False
남의 나라 기념일이나 챙기는 애들은 그렇게 뇌가 주름이 없이 펴져 있다던데ㅋㅋ 어휴,False
야야 저기 저여자 봐봐,False
핫팬츠에 허벅지 개쩌네,True
보툼한게 꽉 물었네,True
헌팅포차 이런 곳 좀 그만 가라,False
니가 그러니까 흉자련 소리듣지,False
내가 즐기면서 살겠다는데 뭔 상관?,False
한손엔 아이스크림 한손엔 햄버거 대단하다대단해,False
오빠 그렇다고 저 초딩을 그런눈으로 쳐다보면 어떻게 해,False
아니 그냥 나는 귀여워서 쳐다본거야,False
아니 그 연예인 인성이 왜 저따구임,False
그러니까 얼굴만 예쁘다고 빨아주면 안돼,False
어디 인성 착한 연예인 없나,False
와 아니 직업이 서비스직이면서 인성이 그렇게 파탄나서 어떡해,False
내말이 지가 무슨 뭐라도 된다고 생각하는건지 진짜 불친절해,False
으휴 그래봤자 남의 손발톱 다듬으면서 사는게 주제파악 더럽게 못하네,False
아 진짜 게임 할 맛 안나네 누구 때문에,False
그 누구가 혹시 나냐?,False
알면 좀 분발하지 그래?,False
아니 내가 뭘 했다고?,False
그냥 머리깨진 놈마냥 듸지 잖어,True
 그렇게 자랑하던 방역 이번에 와르르 무너지네,False
빨리 정권 바꿔서 저 인간도 수사해야함.,False
이나 처럼 자살하면 어쩌냐?,False
그 주위에 인간들이 자살시키겠지ㅋㅋㅋ,False
"그럼 또 눈물 바다 만들면서, 지들끼리 좀비 같이 결집할까봐 무섭다",False
50대 늙은이들이나 선동당하지 요즘 젊은 애들은 선동 안당한다.,False
머리 없는 20~30대 여자애들도 그런 일 터지면 '나 손이 덜덜 떨려' 시전하면서 울고 불고 난리칠텐데?,False
아무튼 여자애들은 중요한 문제들에 있어서 항상 뇌절을 하니까 페미나 좌파에 선동당하는거지,False
짬에서 나오는 저 여유 봐,False
역시 연륜은 괜히 있는 게 아니네,False
우엑 저게 연륜이냐 그냥 아재지,False
넌 좀 사람 볼 때 깐깐하게 봐야 할 듯,False
오늘 마치고 모이기로 한 거 기억나지?,False
모이기로 했다니 처음 듣는 소린데?,False
니 뇌가 단세포 생물급이라서 십분 전 일도 기억 못하는거야,False
너 혹시 이 부분 이해돼?,False
가르쳐줄까?,False
응 난 바보인가봐,False
저 두 개의 탑이 지탱해주는구나,False
흑형들은 세개의 다리가 지탱해주잖아ㅋㅋㅋ,True
아니 갑자기 무슨 망층한...,False
패럴림픽 뉴스 안 궁금하다,False
저걸 누가 본다고,False
혐짤 표시 좀,False
야 근데 쟤 친구들은 왜 저렇게 못생긴 애랑 놀아주냐?,False
아 쟤 그 물주 그런 건가ㅋㅋㅋ,False
아니 쟤 성격 착해ㅋㅋ,False
지난 영화도 잘 안 됐는데 왜 계속 나옴?,False
빽 있는 거 딱 봐도 뻔함.,False
어쩐지 기레기들도 엄청 홍보 때리더라.,False
솔직히 수시로 대학 들어온 애들은 멍청해서 정시 입학생보다 성적이 낮은 거 인정?,True
뭐래…그럼 정시충은 고등학교 생활을 너~무 대충해서 어쩔 수 없이 수시 포기한 거 인정?,False
그래도 부모 빽으로 대학 입학하는 수시충보다는 정시가 백 배 낫거든.,False
길에서 할머니한테 담배 심부름 시키고 영상 올린 애들 학교 나왔더라.,False
 ㅋㅋㅋㅋ 딱 봐도 실업고일 줄 알았다,False
실업고라고 그런 건 아니겠지만 요새 애들 참 개념이 없다.,False
캣맘여친이랑 캣킬러여친 둘중에 뭑 낫냐?,False
당연 캣맘 아니냐,False
캣킬러 여친 만나서 매주 둘이 같이 고문하면 재미날듯,False
김치 운전 문화 정말 미개하다.,False
나도 그렇게 생각해. 횡단보도 정지선에선 일단 서야 되지 않냐? 사람이 와도 차가 먼저임.,False
짱깨 아류 수준으로 운전하고 있어.,False
정치는 이빨로 터는 게 아닌데 왜 얘넨 말만하냐,False
정치는 이빨로 터는 게 맞다,False
너같이 이빨에 속는 애들이 문제다,False
착한 중국인은 죽은 중국인이래.,False
쟤네 삼촌 조선족이라더라.,False
조선족 무섭다.,False
"조선족들은 배움이 짧고, 자존심이 쌔서 특히 범죄자가 많지.",False
나도 그 말에 공감해.,False
너 피부 전신 화상 입은 사람처럼 징그러운데?,False
알레르기 올라와서 그래.,False
동상 걸린 노숙자 피부도 이것보단 좋겠다.,False
야 너는 집에서 밥 해먹냐?,False
집에서 밥 해먹기 귀찮아서 그냥 시켜먹어.,False
와 너는 돈도 없다면서 맨날 시켜먹어?,False
응 해서 먹는 것도 돈이 꽤나 들더라고.,False
너는 거지색기 주제에 끼니마다 시켜 먹는 게 말이 돼?,True
무슬림 몰려들면 젊은 여자 실종 사건 막 늘어나는 거 아냐?,False
그러니까 대체 왜 주택가에 사원을 지으려고 하냐고.,False
저거 이가 허가해 준 거냐? 자업자득이네. 지들이 뽑은 사람한테 당하는 거잖아.,False
범죄자들 형량이 너무 낮다,False
개한민국 법이 원래 그럼. 싹 다 목매달면 쉽게 끝나는데 ㅋㅋ,False
환생치료는 못참지 ㅋㅋ,False
자존심 쎈 김치련들은 뷰지에다가 전구넣어서 깨야된다 그래야 조기교육 쌉가능,True
이야 보전깨좌.. 대단하십니다 다른 가르침은 없으신지요,False
기어오르면 바로 보전깨에다가 강냉이 다 털고 좀 쳐 맞아야됨,True
아 밤에 오토바이 소리 부웅부웅 거리면서 타고 다니는거 진짜 짜증남,False
ㅇㅈ 다들 그냥 교통사고 나서 팔다리 분해 됬으면,False
배달을 금지시켜야 됨.. 부릉이 충들 잠재우려면,False
그렇지만 우리는 힘이 1도 없쥬?,False
 이제 줫밥 다 됐네 ㅋㅋㅋㅋ,True
에서 얼라들이랑 영상 찍음 ㅋㅋㅋ,False
아 왜 방송 잘 나오지도 않는데 그렇게라도 나오면 좋지 ㅎㅎㅎ,False
애들이랑 영상 찍으면 줫밥이냐?,True
논리가 맛탱이 갔네,False
다이어트하는데 배가 너무 고프다,False
입 벌려봐 내가 좋은 거 줄게,False
내 울트라 파워 똥을 주지,False
여기 다이어트 갤러리니까 나가줄래,False
초등학생한테 대답할 기운도 없어,False
재앙카 안사요,False
안사는게 아니고 돈이없어 못산다고 해야지 이냥반아,False
가난한 틀베들,False
탈레반 뉴스 봤어?,False
응. 왜?,False
대한민국도 아프간처럼 돼야 함.. 여자들 정신차려야 해,False
나랏돈 받아먹는 것들이 일을 하지 않아서 이 문제가 생기네,False
그것들 일 안 하는 건 온 국민이 아는 사실 아님?,False
ㅋㅋㅋ 그건 맞는 말이다,False
요즘 비대면 강의면 인강아냐?,False
카톡강의는 뭐야ㅋㅋ 교수가 책팔이네 ㅋㅋ,False
윤리학이면 틀딱으로 수렴하네 ㅋㅋ 저딴게 무슨 교수라고,False
남자들은 꼭 나이 먹어도 어린 여자들만 밝히더라?,False
지들 딸 같은 애한테 침대 누우라고 해대잖아,True
그럴거면 진짜 딸이랑 치지 왜 그러고 살아?,True
밥 못 차리는 것들은 손이 없냐 발이 없냐?,False
꼭 남자들은 차려줘야 입으로 음식을 처 넣더라?,False
가만히 앉아서 받아먹기만 하는 것들은 짐승이지 사람이냐,False
카페 알바생 개불친절하네,False
일하기 싫으면 집가서 잠이나 쳐잘 것이지,False
요즘것들 정신머리수준 미쳤어 그냥,False
논산훈련소 밥은 진짜 똥국먹는거 같지않냐?,False
왜 요즘 똥국 생각나냐?ㅋ,False
그딴소리하지마라 입 찢기전에 ㅡㅡ,False
재난지원금 소상공인들한테 좀 더 주지 ㅠ,False
왜? 원래도 장사 잘 안된 애들이 징징거리는거에 속지마,False
소상공인 주제에 국민들 혈세 받으려고 하는 거 진심 짜증나,False
한녀가 상대 안해주니까 발정났구만.,True
저같이 못생긴 애랑 누가 자 줄 것 같냐?,True
한국 여자 싫다고 다른 여자 만날 수 있는 줄 아냐?,False
너 내일 나랑 쇼핑하러 갈래?,False
너 나이 가 몇인데 돈안모으고 그렇게 살다가 길거리에 나 앉고 싶어?,False
제발 정신 좀 차리자,False
방구 냄새 너무 심한거 아님? 똥 싼거 같아 장이 썪었거나,False
오늘 고구마랑 계란만 먹어서 그래,False
똥 지린게 아니면 장 썩은거니까 빨리 병원 가봐라,False
미얀마 전쟁선포했네,False
시민군임? 광주하겠네,False
일단 광주는 폭동,False
저녁 뭐 먹을까?,False
인도 커리집 갈래?,False
야 먹을게 없어서 인도 음식을 사먹냐,False
의원들 발상하고는 진짜 꼴사나워서 못봐주겠네,False
별걸 다 정치적으로 이용할라고 애를 쓰네,False
그러니까 국개위원들이 바퀴벌레소리 듣는거지,False
야 저 여자… 완전 쌩얼에서 풀메 완성하는데 15분 걸렸어.,False
"미쳤다, 진짜. 지하철에서 화장하는거 부끄럽지도 않나",False
오픈된 공간에서 저렇게 할 수 있는것도 어떤 의미론 참 대단하다.,False
드라마도 좀 보고 책도 좀 읽고 그래야지,False
어휴 백수가 진짜 양심이 없는건지 뇌가 없는건지 참,False
미안한데 나는 월급 안받아도 살만하거든,False
전방 100미터 수박 지나간다,True
변태 같으니까 하지마,False
걸을 때 마다 움직이는 모양이 아주 예술이야,True
저 깜둥이한테서 나는 마늘내 진짜 역겹다,False
옆에 지나가기도 전인데 마늘내가 여기까지 나냐,False
적당히 피해서 지나가든가,False
"와, 저 연예인 한 대 치고 싶게 생겼음.",False
머리도 크고 얼굴도 축구장 수준이니까 때릴 곳은 많겠다 ㅋㅋㅋ,False
"에휴, 그렇게 말하는 네 얼굴은 주먹만 하냐? 쯧쯧.",False
소개팅은 어땠어?,False
말도 마.,False
완전 찌질한 사람이라서 밥맛도 없었어.,False
헐..,False
근데 주제에 애프터 연락도 안 하더라?,False
 결국 아들 군대 보냈네?,False
하도 물고늘어지니까 억지로 보낸 거지 뭐,False
그래도 어디서 꿀 빨고 있을듯,False
오늘 남자친구랑 타로 보러 갔었는데 시내에,False
남자친구랑 나랑 연애운이 별로 안좋더라구 속상했어,False
야 그럴줄 알았어 너 그러니까 한남이랑 만나지 말라니까 못생긴 애들은 사주도 안좋아,False
사람들은 의대생 죽음에만 관심을 두네 씁쓸하다,False
지잡대 죽은거면 쓰레기 청소한건데 슬퍼해야하나,False
의대생은 우리한테 도움이라도 되지 ㅋㅋㅋ,False
양심적인 폰팔이는 없는 거냐?,False
그런 게 있을리가 있겠냐?,False
차라리 드래곤을 찾아라 ㅋㅋㅋ,False
ㅋㅋㅋ 저 여자는 거의 뭐 벗고 다니는 수준이네,False
날이 더워서 그런듯,False
그냥 대놓고 먹어주세요 광고하고 다니네,True
메일 보낸 거 확인해봤어?,False
ㅇㅇ. 진짜 일처리 하는 꼬락서니 하곤 ㅉㅉ,False
ㅈㅅㅈㅅ ㅋㅋㅋ,False
나 피어싱 할까?,False
피어싱하면 싸구려같아보이던데 ㅋㅋ,False
난 예쁘던데,False
미혼보다 유부녀들이 섹파찾으려고 더 혈안이라던데.,True
ㅋㅋ남편 밤일이 시원치 않은가 봐.,True
하긴 산전수전 다 겪은 유부녀 만족시키려면 힘들겠지~,True
왜 요즘도 귀신 봤다는 얘기들 보면 다 흰 소복입고 있다고 하냐?,False
그러게 시대가 바뀌면 브라를 차든 파자마를 입든 해야 되는 거 아니냐?,False
그래야 처녀귀신 보면서 정기도 빨리고 그럴 맛이 나지 너무 주작인게 티나,True
유니클로  메이커인데 싸게판다고 가서 사는거 봐라,False
